Date,Actual,Predicted
2014-05-22,27.178383,27.24607
2014-05-23,27.559336,27.622683
2014-05-27,28.220022,28.276928
2014-05-28,28.007107,28.083954
2014-05-29,27.927326,28.003447
2014-05-30,27.917852,27.989454
2014-06-02,27.620667,27.699448
2014-06-03,27.172398,27.252722
2014-06-04,27.158438,27.2271
2014-06-05,27.619171,27.680117
2014-06-06,27.740339,27.81208
2014-06-09,28.029045,28.093699
2014-06-10,27.950762,28.022867
2014-06-11,27.865496,27.935642
2014-06-12,27.492022,27.571594
2014-06-13,27.512465,27.583174
2014-06-16,27.139488,27.217932
2014-06-17,27.076162,27.149542
2014-06-18,27.592745,27.652029
2014-06-19,27.669035,27.737577
2014-06-20,27.741835,27.812288
2014-06-23,28.170158,28.22761
2014-06-24,28.153704,28.228085
2014-06-25,28.853283,28.906778
2014-06-26,28.721146,28.798223
2014-06-27,28.782976,28.853785
2014-06-30,28.685246,28.761295
2014-07-01,29.053734,29.1195
2014-07-02,29.037029,29.109947
2014-07-03,29.15645,29.225527
2014-07-07,29.032789,29.106468
2014-07-08,28.476318,28.555487
2014-07-09,28.725136,28.79048
2014-07-10,28.476816,28.54384
2014-07-11,28.879711,28.941935
2014-07-14,29.163431,29.230247
2014-07-15,29.158943,29.22904
2014-07-16,29.053234,29.131174
2014-07-17,28.607958,28.685488
2014-07-18,29.672535,29.739462
2014-07-21,29.392801,29.466375
2014-07-22,29.655581,29.72342
2014-07-23,29.717411,29.785486
2014-07-24,29.586271,29.66237
2014-07-25,29.370363,29.443426
2014-07-28,29.449146,29.517134
2014-07-29,29.200331,29.27522
2014-07-30,29.290583,29.3608
2014-07-31,28.501747,28.585026
2014-08-01,28.226006,28.304884
2014-08-04,28.579037,28.644934
2014-08-05,28.176142,28.25471
2014-08-06,28.241163,28.308096
2014-08-07,28.090876,28.169369
2014-08-08,28.360636,28.424889
2014-08-11,28.316257,28.390535
2014-08-12,28.059464,28.133501
2014-08-13,28.660313,28.721413
2014-08-14,28.653831,28.727196
2014-08-15,28.595491,28.672407
2014-08-18,29.028303,29.092667
2014-08-19,29.262659,29.331305
2014-08-20,29.144484,29.217266
2014-08-21,29.088636,29.160103
2014-08-22,29.048248,29.121206
2014-08-25,28.930571,29.007345
2014-08-26,28.81389,28.889223
2014-08-27,28.47183,28.55159
2014-08-28,28.382076,28.45527
2014-08-29,28.501747,28.572004
2014-09-02,28.787464,28.85147
2014-09-03,28.817881,28.892427
2014-09-04,29.019327,29.089373
2014-09-05,29.223766,29.291437
2014-09-08,29.405268,29.472933
2014-09-09,28.970961,29.051876
2014-09-10,29.075174,29.143387
2014-09-11,28.987913,29.056837
2014-09-12,28.702198,28.780283
2014-09-15,28.576544,28.647055
2014-09-16,28.918104,28.980516
2014-09-17,29.158445,29.224117
2014-09-18,29.38283,29.45028
2014-09-19,29.722397,29.786776
2014-09-22,29.28809,29.36613
2014-09-23,28.976944,29.05528
2014-09-24,29.319004,29.381933
2014-09-25,28.674274,28.760273
2014-09-26,28.775995,28.846312
2014-09-29,28.739098,28.805136
2014-09-30,28.78896,28.859388
2014-10-01,28.335705,28.417665
2014-10-02,28.425957,28.49368
2014-10-03,28.685246,28.754522
2014-10-06,28.788462,28.861855
2014-10-07,28.109823,28.195274
2014-10-08,28.546625,28.607595
2014-10-09,27.967216,28.051458
2014-10-10,27.14996,27.241743
2014-10-13,26.587503,26.678003
2014-10-14,26.823357,26.899612
2014-10-15,26.42894,26.50073
2014-10-16,26.153694,26.220636
2014-10-17,25.488522,25.586555
2014-10-20,25.970697,26.027447
2014-10-21,26.254917,26.324667
2014-10-22,26.562572,26.634531
2014-10-23,27.124531,27.190363
2014-10-24,26.915106,26.99291
2014-10-27,26.96447,27.033716
2014-10-28,27.369856,27.433119
2014-10-29,27.391296,27.465242
2014-10-30,27.440163,27.509665
2014-10-31,27.877462,27.947748
2014-11-03,27.684992,27.757544
2014-11-04,27.629642,27.699408
2014-11-05,27.221264,27.30698
2014-11-06,27.027796,27.105654
2014-11-07,26.976437,27.055485
2014-11-10,27.299549,27.36412
2014-11-11,27.439165,27.508955
2014-11-12,27.290573,27.366617
2014-11-13,27.194338,27.272291
2014-11-14,27.145472,27.220366
2014-11-17,26.752052,26.834053
2014-11-18,26.678255,26.756609
2014-11-19,26.775988,26.845057
2014-11-20,26.668282,26.736181
2014-11-21,26.801416,26.879705
2014-11-24,26.889673,26.960903
2014-11-25,26.979927,27.050583
2014-11-26,26.944525,27.016924
2014-11-28,27.017324,27.086954
2014-12-01,26.616922,26.69769
2014-12-02,26.614429,26.686796
2014-12-03,26.493263,26.568651
2014-12-04,26.791943,26.855051
2014-12-05,26.191092,26.2738
2014-12-08,26.276857,26.351488
2014-12-09,26.595482,26.651482
2014-12-10,26.230984,26.316576
2014-12-11,26.344671,26.42032
2014-12-12,25.861996,25.94689
2014-12-15,25.619661,25.70815
2014-12-16,24.701681,24.801456
2014-12-17,25.175381,25.241316
2014-12-18,25.485031,25.562155
2014-12-19,25.746813,25.813784
2014-12-22,26.171646,26.232956
2014-12-23,26.456863,26.526667
2014-12-24,26.366112,26.443224
2014-12-26,26.628391,26.693777
2014-12-29,26.443897,26.521416
2014-12-30,26.448385,26.51909
2014-12-31,26.247936,26.329832
2015-01-02,26.168653,26.250237
2015-01-05,25.623152,25.71276
2015-01-06,25.029282,25.125973
2015-01-07,24.986401,25.073843
2015-01-08,25.065184,25.133652
2015-01-09,24.740576,24.83317
2015-01-12,24.56007,24.643349
2015-01-13,24.741074,24.825869
2015-01-14,24.974932,25.044247
2015-01-15,25.020805,25.103508
2015-01-16,25.334444,25.398573
2015-01-20,25.275606,25.35973
2015-01-21,25.831081,25.889482
2015-01-22,26.646341,26.7
2015-01-23,26.92358,26.989843
2015-01-26,26.687229,26.76346
2015-01-27,25.8605,25.951563
2015-01-28,25.430182,25.525015
2015-01-29,25.463091,25.536552
2015-01-30,26.652824,26.700285
2015-02-02,26.351652,26.427143
2015-02-03,26.389547,26.461668
2015-02-04,26.066435,26.151613
2015-02-05,26.306774,26.37483
2015-02-06,26.477306,26.548592
2015-02-09,26.319241,26.39499
2015-02-10,26.773493,26.834654
2015-02-11,26.725126,26.79774
2015-02-12,27.072172,27.136467
2015-02-13,27.375341,27.439356
2015-02-17,27.067686,27.14664
2015-02-18,26.911116,26.987524
2015-02-19,27.069181,27.135023
2015-02-20,26.873718,26.951696
2015-02-23,26.522682,26.601513
2015-02-24,26.73111,26.79526
2015-02-25,27.119045,27.180656
2015-02-26,27.697954,27.751522
2015-02-27,27.843555,27.91171
2015-03-02,28.488785,28.545027
2015-03-03,28.60347,28.670359
2015-03-04,28.590006,28.659855
2015-03-05,28.687738,28.759235
2015-03-06,28.306534,28.387962
2015-03-09,28.364626,28.433393
2015-03-10,27.67452,27.758688
2015-03-11,27.483543,27.56208
2015-03-12,27.699451,27.767803
2015-03-13,27.291073,27.37292
2015-03-16,27.649588,27.715971
2015-03-17,27.466591,27.539515
2015-03-18,27.898405,27.958712
2015-03-19,27.823112,27.89693
2015-03-20,27.941286,28.013609
2015-03-23,27.863998,27.937708
2015-03-24,28.43144,28.493944
2015-03-25,27.862753,27.950111
2015-03-26,27.682499,27.756762
2015-03-27,27.341932,27.421316
2015-03-30,27.525928,27.596771
2015-03-31,27.32498,27.401686
2015-04-01,27.053724,27.134512
2015-04-02,26.703186,26.78314
2015-04-06,26.764767,26.831163
2015-04-07,26.777481,26.854021
2015-04-08,27.006353,27.075523
2015-04-09,26.964968,27.036425
2015-04-10,26.926573,27.001608
2015-04-13,26.884687,26.958227
2015-04-14,26.44689,26.528204
2015-04-15,26.553596,26.620378
2015-04-16,26.616922,26.685402
2015-04-17,26.130758,26.211185
2015-04-20,26.695707,26.754034
2015-04-21,26.625401,26.704418
2015-04-22,26.894411,26.959864
2015-04-23,27.275116,27.340006
2015-04-24,28.175644,28.24875
2015-04-27,27.768499,27.851088
2015-04-28,27.684,27.756569
2015-04-29,27.454,27.528551
2015-04-30,26.867001,26.953154
2015-05-01,26.895,26.966814
2015-05-04,27.039,27.108828
2015-05-05,26.540001,26.624653
2015-05-06,26.211,26.294744
2015-05-07,26.535,26.599133
2015-05-08,26.910999,26.97937
2015-05-11,26.785,26.864016
2015-05-12,26.452,26.52878
2015-05-13,26.481001,26.5577
2015-05-14,26.92,26.985792
2015-05-15,26.692499,26.771788
2015-05-18,26.615,26.687605
2015-05-19,26.868,26.936924
2015-05-20,26.963499,27.034914
2015-05-21,27.1255,27.191282
2015-05-22,27.005501,27.080017
2015-05-26,26.615999,26.696627
2015-05-27,26.9895,27.051807
2015-05-28,26.989,27.059057
2015-05-29,26.605499,26.686174
2015-06-01,26.699499,26.77495
2015-06-02,26.959,27.02373
2015-06-03,27.015499,27.087795
2015-06-04,26.834999,26.909992
2015-06-05,26.6665,26.744287
2015-06-08,26.341499,26.424974
2015-06-09,26.334499,26.409237
2015-06-10,26.834499,26.89716
2015-06-11,26.730499,26.80897
2015-06-12,26.616501,26.688904
2015-06-15,26.360001,26.433931
2015-06-16,26.407499,26.481558
2015-06-17,26.462999,26.536156
2015-06-18,26.8365,26.901352
2015-06-19,26.834499,26.906973
2015-06-22,26.9095,26.986216
2015-06-23,27.024,27.094412
2015-06-24,26.892,26.9672
2015-06-25,26.761499,26.840906
2015-06-26,26.584499,26.665604
2015-06-29,26.076,26.157135
2015-06-30,26.025499,26.108215
2015-07-01,26.091999,26.169863
2015-07-02,26.17,26.241787
2015-07-06,26.143,26.213694
2015-07-07,26.250999,26.32021
2015-07-08,25.841499,25.924137
2015-07-09,26.034,26.112547
2015-07-10,26.5065,26.575083
2015-07-13,27.327499,27.379059
2015-07-14,28.055,28.107985
2015-07-15,28.011,28.08415
2015-07-16,28.9925,29.044493
2015-07-17,33.6465,33.706932
2015-07-20,33.151001,33.22403
2015-07-21,33.115002,33.185524
2015-07-22,33.105,33.183826
2015-07-23,32.214001,32.304733
2015-07-24,31.177999,31.274172
2015-07-27,31.363001,31.430422
2015-07-28,31.4,31.477785
2015-07-29,31.5965,31.665146
2015-07-30,31.629499,31.699331
2015-07-31,31.2805,31.360683
2015-08-03,31.560499,31.626745
2015-08-04,31.4625,31.535995
2015-08-05,32.188999,32.25278
2015-08-06,32.133999,32.20923
2015-08-07,31.764999,31.844828
2015-08-10,31.686501,31.768122
2015-08-11,33.039001,33.123882
2015-08-12,32.978001,33.05523
2015-08-13,32.822498,32.900753
2015-08-14,32.855999,32.92814
2015-08-17,33.043499,33.112812
2015-08-18,32.806499,32.887123
2015-08-19,33.044998,33.11614
2015-08-20,32.341499,32.42691
2015-08-21,30.624001,30.723438
2015-08-24,29.480499,29.535252
2015-08-25,29.103001,29.204062
2015-08-26,31.431,31.483408
2015-08-27,31.880501,31.956514
2015-08-28,31.518999,31.595406
2015-08-31,30.9125,30.999117
2015-09-01,29.8895,29.969507
2015-09-02,30.716999,30.776794
2015-09-03,30.3125,30.397165
2015-09-04,30.035,30.104795
2015-09-08,30.733,30.80091
2015-09-09,30.636,30.719727
2015-09-10,31.067499,31.130112
2015-09-11,31.2885,31.352959
2015-09-14,31.162001,31.236353
2015-09-15,31.757,31.820852
2015-09-16,31.799,31.871618
2015-09-17,32.145,32.215614
2015-09-18,31.4625,31.545828
2015-09-21,31.771999,31.842878
2015-09-22,31.134501,31.210783
2015-09-23,31.118,31.191914
2015-09-24,31.290001,31.351068
2015-09-25,30.598499,30.689962
2015-09-28,29.744499,29.8332
2015-09-29,29.748501,29.824272
2015-09-30,30.421,30.485075
2015-10-01,30.564501,30.63109
2015-10-02,31.345501,31.392916
2015-10-05,32.073502,32.135918
2015-10-06,32.271999,32.3392
2015-10-07,32.118,32.198803
2015-10-08,31.958,32.03401
2015-10-09,32.1805,32.2503
2015-10-12,32.3335,32.40236
2015-10-13,32.615002,32.680687
2015-10-14,32.557999,32.636124
2015-10-15,33.087002,33.153225
2015-10-16,33.110001,33.18531
2015-10-19,33.305,33.373463
2015-10-20,32.514,32.601196
2015-10-21,32.130501,32.217148
2015-10-22,32.5895,32.65965
2015-10-23,35.099998,35.19601
2015-10-26,35.639,35.706665
2015-10-27,35.4245,35.50035
2015-10-28,35.647499,35.71795
2015-10-29,35.846001,35.91641
2015-10-30,35.540501,35.621346
2015-11-02,36.0555,36.12342
2015-11-03,36.108002,36.18184
2015-11-04,36.405499,36.47794
2015-11-05,36.5625,36.63921
2015-11-06,36.688,36.762375
2015-11-09,36.244499,36.32657
2015-11-10,36.416,36.48977
2015-11-11,36.77,36.84551
2015-11-12,36.561501,36.638626
2015-11-13,35.849998,35.936558
2015-11-16,36.448002,36.51355
2015-11-17,36.264999,36.345024
2015-11-18,37.0,37.066647
2015-11-19,36.920502,36.996822
2015-11-20,37.830002,37.899666
2015-11-23,37.799,37.877567
2015-11-24,37.414001,37.494564
2015-11-25,37.407501,37.48399
2015-11-27,37.513,37.58847
2015-11-30,37.130001,37.212494
2015-12-01,38.352001,38.41469
2015-12-02,38.118999,38.201725
2015-12-03,37.626999,37.71338
2015-12-04,38.3405,38.408283
2015-12-07,38.162498,38.242405
2015-12-08,38.1185,38.19197
2015-12-09,37.580502,37.665703
2015-12-10,37.473,37.552246
2015-12-11,36.943501,37.021828
2015-12-14,37.3885,37.464676
2015-12-15,37.169998,37.25419
2015-12-16,37.904499,37.97832
2015-12-17,37.4715,37.556572
2015-12-18,36.9655,37.049026
2015-12-21,37.3885,37.463882
2015-12-22,37.5,37.578014
2015-12-23,37.515499,37.594063
2015-12-24,37.419998,37.49753
2015-12-28,38.1255,38.195705
2015-12-29,38.830002,38.900482
2015-12-30,38.549999,38.630318
2015-12-31,37.944,38.02711
2016-01-04,37.091999,37.16899
2016-01-05,37.129002,37.20964
2016-01-06,37.181,37.247925
2016-01-07,36.3195,36.401672
2016-01-08,35.723499,35.812984
2016-01-11,35.801498,35.87893
2016-01-12,36.303501,36.37654
2016-01-13,35.028,35.1241
2016-01-14,35.736,35.809803
2016-01-15,34.7225,34.800064
2016-01-19,35.0895,35.168842
2016-01-20,34.922501,34.99444
2016-01-21,35.329498,35.406548
2016-01-22,36.262501,36.337196
2016-01-25,35.5835,35.672302
2016-01-26,35.652,35.73019
2016-01-27,34.9995,35.089474
2016-01-28,36.548,36.61962
2016-01-29,37.147499,37.216194
2016-02-01,37.599998,37.676933
2016-02-02,38.232498,38.321815
2016-02-03,36.3475,36.43972
2016-02-04,35.400501,35.49076
2016-02-05,34.178501,34.271904
2016-02-08,34.137001,34.19743
2016-02-09,33.905499,33.98317
2016-02-10,34.206001,34.288857
2016-02-11,34.155499,34.22448
2016-02-12,34.119999,34.203743
2016-02-16,34.549999,34.62814
2016-02-17,35.419998,35.48713
2016-02-18,34.8675,34.95612
2016-02-19,35.045502,35.115673
2016-02-22,35.323002,35.401382
2016-02-23,34.7925,34.876152
2016-02-24,34.978001,35.043987
2016-02-25,35.287498,35.358513
2016-02-26,35.253502,35.33419
2016-02-29,34.8885,34.970116
2016-03-01,35.940498,36.00292
2016-03-02,35.942501,36.01821
2016-03-03,35.620998,35.702858
2016-03-04,35.544498,35.62439
2016-03-07,34.757999,34.845337
2016-03-08,34.698502,34.77215
2016-03-09,35.262001,35.331467
2016-03-10,35.640999,35.713696
2016-03-11,36.341,36.41098
2016-03-14,36.524502,36.598877
2016-03-15,36.4165,36.491848
2016-03-16,36.804501,36.87335
2016-03-17,36.889,36.96462
2016-03-18,36.880001,36.958588
2016-03-21,37.1045,37.176003
2016-03-22,37.037498,37.11198
2016-03-23,36.903,36.98339
2016-03-24,36.764999,36.838493
2016-03-28,36.676498,36.75553
2016-03-29,37.238499,37.308907
2016-03-30,37.526501,37.603554
2016-03-31,37.247501,37.326996
2016-04-01,37.495499,37.56346
2016-04-04,37.2645,37.345333
2016-04-05,36.889999,36.967278
2016-04-06,37.2845,37.353363
2016-04-07,37.014,37.094566
2016-04-08,36.9575,37.037895
2016-04-11,36.805,36.88726
2016-04-12,37.154499,37.2278
2016-04-13,37.585999,37.660744
2016-04-14,37.66,37.736786
2016-04-15,37.950001,38.022392
2016-04-18,38.330502,38.40291
2016-04-19,37.696499,37.78294
2016-04-20,37.633499,37.713066
2016-04-21,37.957001,38.03025
2016-04-22,35.938499,36.025738
2016-04-25,36.157501,36.22705
2016-04-26,35.407001,35.496597
2016-04-27,35.292,35.370037
2016-04-28,34.550999,34.644363
2016-04-29,34.650501,34.724022
2016-05-02,34.9105,34.985477
2016-05-03,34.618,34.697796
2016-05-04,34.785,34.856277
2016-05-05,35.071499,35.143005
2016-05-06,35.556,35.619675
2016-05-09,35.645,35.721714
2016-05-10,36.159,36.22914
2016-05-11,35.7645,35.847946
2016-05-12,35.665501,35.745697
2016-05-13,35.5415,35.619797
2016-05-16,35.824501,35.894974
2016-05-17,35.311501,35.398495
2016-05-18,35.331501,35.405983
2016-05-19,35.015999,35.094475
2016-05-20,35.487,35.55696
2016-05-23,35.212002,35.291824
2016-05-24,36.004501,36.068455
2016-05-25,36.2635,36.33595
2016-05-26,36.206001,36.28173
2016-05-27,36.632999,36.70182
2016-05-31,36.785999,36.85933
2016-06-01,36.7075,36.784058
2016-06-02,36.52,36.59779
2016-06-03,36.117001,36.19911
2016-06-06,35.827499,35.910698
2016-06-07,35.8325,35.911743
2016-06-08,36.414001,36.486156
2016-06-09,36.429001,36.50057
2016-06-10,35.970501,36.048462
2016-06-13,35.917999,35.994705
2016-06-14,35.913502,35.989178
2016-06-15,35.945999,36.022766
2016-06-16,35.518002,35.59871
2016-06-17,34.585999,34.67661
2016-06-20,34.685501,34.766895
2016-06-21,34.797001,34.876217
2016-06-22,34.873001,34.950333
2016-06-23,35.093498,35.165104
2016-06-24,33.761002,33.840183
2016-06-27,33.412998,33.489258
2016-06-28,34.001999,34.074154
2016-06-29,34.205502,34.279194
2016-06-30,34.605,34.673027
2016-07-01,34.960499,35.029266
2016-07-05,34.747501,34.823494
2016-07-06,34.8885,34.95764
2016-07-07,34.768002,34.845894
2016-07-08,35.281502,35.35108
2016-07-11,35.754501,35.824646
2016-07-12,36.032001,36.106945
2016-07-13,35.848999,35.93135
2016-07-14,36.047501,36.123734
2016-07-15,35.9925,36.07351
2016-07-18,36.688999,36.75727
2016-07-19,36.848,36.918266
2016-07-20,37.059502,37.132164
2016-07-21,36.931499,37.009007
2016-07-22,37.137001,37.21203
2016-07-25,36.988499,37.06532
2016-07-26,36.921001,36.997948
2016-07-27,37.088501,37.162144
2016-07-28,37.295502,37.37166
2016-07-29,38.439499,38.518463
2016-08-01,38.644001,38.714558
2016-08-02,38.553501,38.628216
2016-08-03,38.659,38.730415
2016-08-04,38.580502,38.656597
2016-08-05,39.111,39.18153
2016-08-08,39.088001,39.163315
2016-08-09,39.213001,39.287666
2016-08-10,39.234001,39.30923
2016-08-11,39.2425,39.31927
2016-08-12,39.160999,39.23519
2016-08-15,39.122002,39.19964
2016-08-16,38.856998,38.935265
2016-08-17,38.995499,39.070133
2016-08-18,38.875,38.9534
2016-08-19,38.771,38.84639
2016-08-22,38.607498,38.683937
2016-08-23,38.604,38.682137
2016-08-24,38.481998,38.559387
2016-08-25,38.470501,38.54588
2016-08-26,38.477001,38.554405
2016-08-29,38.607498,38.68232
2016-08-30,38.454498,38.5316
2016-08-31,38.352501,38.42772
2016-09-01,38.438999,38.515594
2016-09-02,38.573002,38.649734
2016-09-06,39.004002,39.076458
2016-09-07,39.017502,39.093582
2016-09-08,38.765999,38.8441
2016-09-09,37.983002,38.066807
2016-09-12,38.451,38.51864
2016-09-13,37.984501,38.064503
2016-09-14,38.1245,38.199944
2016-09-15,38.588001,38.6596
2016-09-16,38.444,38.51895
2016-09-19,38.285,38.366203
2016-09-20,38.570499,38.644775
2016-09-21,38.811001,38.88513
2016-09-22,39.3605,39.432747
2016-09-23,39.345001,39.419853
2016-09-26,38.710499,38.7917
2016-09-27,39.150501,39.22298
2016-09-28,39.077999,39.151436
2016-09-29,38.7505,38.832157
2016-09-30,38.864498,38.939716
2016-10-03,38.627998,38.70498
2016-10-04,38.821499,38.89698
2016-10-05,38.823502,38.90121
2016-10-06,38.842999,38.92009
2016-10-07,38.754002,38.83352
2016-10-10,39.297001,39.369568
2016-10-11,39.1535,39.233437
2016-10-12,39.306999,39.38159
2016-10-13,38.9095,38.98726
2016-10-14,38.926498,39.005405
2016-10-17,38.998001,39.075058
2016-10-18,39.763,39.836567
2016-10-19,40.075001,40.148243
2016-10-20,39.848499,39.92737
2016-10-21,39.968498,40.04095
2016-10-24,40.655499,40.72659
2016-10-25,40.383499,40.464317
2016-10-26,39.953499,40.033585
2016-10-27,39.767502,39.846493
2016-10-28,39.768501,39.853027
2016-10-31,39.227001,39.309
2016-11-01,39.1805,39.25734
2016-11-02,38.435001,38.518898
2016-11-03,38.106499,38.186428
2016-11-04,38.101002,38.172157
2016-11-07,39.125999,39.197884
2016-11-08,39.525501,39.59957
2016-11-09,39.265499,39.341278
2016-11-10,38.127998,38.21768
2016-11-11,37.701,37.779217
2016-11-14,36.804001,36.89363
2016-11-15,37.9245,37.99421
2016-11-16,38.223999,38.295517
2016-11-17,38.561501,38.63492
2016-11-18,38.027,38.11168
2016-11-21,38.459999,38.53171
2016-11-22,38.413502,38.493355
2016-11-23,38.0495,38.13085
2016-11-25,38.084,38.162125
2016-11-28,38.411999,38.48637
2016-11-29,38.542,38.619812
2016-11-30,37.902,37.98681
2016-12-01,37.396,37.480534
2016-12-02,37.525002,37.597836
2016-12-05,38.125999,38.199547
2016-12-06,37.955502,38.03654
2016-12-07,38.559502,38.630016
2016-12-08,38.820999,38.89526
2016-12-09,39.4645,39.534245
2016-12-12,39.463501,39.5358
2016-12-13,39.805,39.880623
2016-12-14,39.8535,39.93044
2016-12-15,39.892502,39.96884
2016-12-16,39.540001,39.620476
2016-12-19,39.709999,39.78498
2016-12-20,39.820999,39.896957
2016-12-21,39.728001,39.805283
2016-12-22,39.563,39.63917
2016-12-23,39.495499,39.57251
2016-12-27,39.577499,39.655052
2016-12-28,39.252499,39.33435
2016-12-29,39.1395,39.21653
2016-12-30,38.591,38.6737
2017-01-03,39.306999,39.37986
2017-01-04,39.345001,39.422543
2017-01-05,39.701,39.77209
2017-01-06,40.307499,40.378613
2017-01-09,40.3325,40.40821
2017-01-10,40.239498,40.316685
2017-01-11,40.3955,40.469574
2017-01-12,40.318001,40.394234
2017-01-13,40.394001,40.46913
2017-01-17,40.230499,40.30722
2017-01-18,40.303501,40.378204
2017-01-19,40.108749,40.18742
2017-01-20,40.250999,40.326492
2017-01-23,40.9655,41.036232
2017-01-24,41.193501,41.268127
2017-01-25,41.783501,41.856293
2017-01-26,41.607498,41.684593
2017-01-27,41.165501,41.24886
2017-01-30,40.116001,40.19787
2017-01-31,39.8395,39.91571
2017-02-01,39.784752,39.862785
2017-02-02,39.926498,40.000496
2017-02-03,40.074501,40.15066
2017-02-06,40.067001,40.141556
2017-02-07,40.348499,40.42324
2017-02-08,40.418999,40.494736
2017-02-09,40.478001,40.553623
2017-02-10,40.683498,40.757645
2017-02-13,40.962002,41.035213
2017-02-14,41.022499,41.097553
2017-02-15,40.949001,41.024033
2017-02-16,41.208,41.280273
2017-02-17,41.4035,41.475094
2017-02-21,41.583,41.655876
2017-02-22,41.537998,41.61177
2017-02-23,41.566502,41.64174
2017-02-24,41.431999,41.5057
2017-02-27,41.464001,41.536613
2017-02-28,41.1605,41.236412
2017-03-01,41.762001,41.8338
2017-03-02,41.531502,41.60817
2017-03-03,41.453999,41.530113
2017-03-06,41.389,41.463863
2017-03-07,41.595501,41.668465
2017-03-08,41.768501,41.842903
2017-03-09,41.933998,42.007927
2017-03-10,42.162498,42.236027
2017-03-13,42.277,42.35051
2017-03-14,42.280998,42.355385
2017-03-15,42.360001,42.435028
2017-03-16,42.438999,42.513405
2017-03-17,42.605999,42.679214
2017-03-20,42.419998,42.494705
2017-03-21,41.522999,41.608364
2017-03-22,41.4795,41.556393
2017-03-23,40.879002,40.95527
2017-03-24,40.7215,40.80092
2017-03-27,40.975498,41.04638
2017-03-28,41.046001,41.122635
2017-03-29,41.570499,41.642574
2017-03-30,41.575001,41.65066
2017-03-31,41.478001,41.551773
2017-04-03,41.927502,41.998062
2017-04-04,41.7285,41.80185
2017-04-05,41.570499,41.649467
2017-04-06,41.394001,41.472855
2017-04-07,41.233501,41.31115
2017-04-10,41.2365,41.312458
2017-04-11,41.1675,41.24517
2017-04-12,41.216,41.290245
2017-04-13,41.178001,41.252247
2017-04-17,41.858501,41.928776
2017-04-18,41.841,41.915115
2017-04-19,41.9105,41.986557
2017-04-20,42.0825,42.15751
2017-04-21,42.1595,42.23261
2017-04-24,43.138,43.207603
2017-04-25,43.615002,43.685913
2017-04-26,43.586498,43.66186
2017-04-27,43.712502,43.783413
2017-04-28,45.298,45.36965
2017-05-01,45.628502,45.693794
2017-05-02,45.821999,45.88879
2017-05-03,46.352001,46.41646
2017-05-04,46.583,46.649025
2017-05-05,46.356499,46.42813
2017-05-08,46.715,46.77928
2017-05-09,46.608501,46.67868
2017-05-10,46.438999,46.50931
2017-05-11,46.529999,46.59704
2017-05-12,46.611,46.678356
2017-05-15,46.854,46.92007
2017-05-16,47.150002,47.21449
2017-05-17,45.980999,46.06091
2017-05-18,46.512001,46.577137
2017-05-19,46.7005,46.76593
2017-05-22,47.092999,47.155144
2017-05-23,47.441002,47.50688
2017-05-24,47.748001,47.81109
2017-05-25,48.477001,48.53378
2017-05-26,48.573502,48.635
2017-05-30,48.793999,48.84934
2017-05-31,48.243,48.314415
2017-06-01,48.3475,48.413063
2017-06-02,48.779999,48.836437
2017-06-05,49.183998,49.239254
2017-06-06,48.828499,48.895126
2017-06-07,49.047001,49.105934
2017-06-08,49.170502,49.229202
2017-06-09,47.491501,47.582207
2017-06-12,47.145,47.223137
2017-06-13,47.669998,47.736637
2017-06-14,47.537998,47.61358
2017-06-15,47.115501,47.182175
2017-06-16,46.988998,47.05466
2017-06-19,47.8685,47.92843
2017-06-20,47.531502,47.602875
2017-06-21,47.9725,48.03354
2017-06-22,47.8545,47.919815
2017-06-23,48.279499,48.337673
2017-06-26,47.613499,47.692997
2017-06-27,46.366501,46.445244
2017-06-28,47.024502,47.093605
2017-06-29,45.8895,45.967087
2017-06-30,45.436501,45.51648
2017-07-03,44.935001,45.016113
2017-07-05,45.585499,45.653076
2017-07-06,45.334499,45.40728
2017-07-07,45.929501,45.994656
2017-07-10,46.439999,46.505947
2017-07-11,46.504501,46.574226
2017-07-12,47.191502,47.25635
2017-07-13,47.358002,47.424942
2017-07-14,47.7995,47.862713
2017-07-17,47.671001,47.74018
2017-07-18,48.27,48.329018
2017-07-19,48.544498,48.604828
2017-07-20,48.407501,48.47661
2017-07-21,48.646,48.701263
2017-07-24,49.016998,49.070145
2017-07-25,47.535,47.600243
2017-07-26,47.389999,47.460426
2017-07-27,46.704498,46.787746
2017-07-28,47.0765,47.1383
2017-07-31,46.525002,46.60177
2017-08-01,46.5415,46.61081
2017-08-02,46.519501,46.590744
2017-08-03,46.182499,46.25636
2017-08-04,46.397999,46.466316
2017-08-07,46.467999,46.535717
2017-08-08,46.3395,46.409996
2017-08-09,46.145,46.213707
2017-08-10,45.362,45.43883
2017-08-11,45.719501,45.788246
2017-08-14,46.133499,46.202793
2017-08-15,46.111,46.18202
2017-08-16,46.348,46.417065
2017-08-17,45.549,45.629276
2017-08-18,45.533501,45.604034
2017-08-21,45.333,45.40745
2017-08-22,46.234501,46.299324
2017-08-23,46.349998,46.41754
2017-08-24,46.063999,46.140785
2017-08-25,45.794498,45.869938
2017-08-28,45.690498,45.762302
2017-08-29,46.064499,46.128227
2017-08-30,46.4785,46.54239
2017-08-31,46.966499,47.029037
2017-09-01,46.867001,46.93721
2017-09-05,46.422501,46.497078
