Date,Actual,Predicted
2014-05-23,27.559336,27.470047
2014-05-27,28.220022,27.97689
2014-05-28,28.007107,28.279501
2014-05-29,27.927326,28.17446
2014-05-30,27.917852,28.054482
2014-06-02,27.620667,27.97764
2014-06-03,27.172398,27.544851
2014-06-04,27.158438,27.187296
2014-06-05,27.619171,27.463398
2014-06-06,27.740339,27.886257
2014-06-09,28.029045,27.964165
2014-06-10,27.950762,28.079885
2014-06-11,27.865496,27.934523
2014-06-12,27.492022,27.846088
2014-06-13,27.512465,27.60262
2014-06-16,27.139488,27.448442
2014-06-17,27.076162,27.221779
2014-06-18,27.592745,27.396074
2014-06-19,27.669035,27.736113
2014-06-20,27.741835,27.889946
2014-06-23,28.170158,27.927757
2014-06-24,28.153704,28.37339
2014-06-25,28.853283,28.514526
2014-06-26,28.721146,29.048096
2014-06-27,28.782976,28.918835
2014-06-30,28.685246,28.947716
2014-07-01,29.053734,29.024998
2014-07-02,29.037029,29.203062
2014-07-03,29.15645,29.200191
2014-07-07,29.032789,29.223982
2014-07-08,28.476318,28.873644
2014-07-09,28.725136,28.66867
2014-07-10,28.476816,28.466587
2014-07-11,28.879711,28.75487
2014-07-14,29.163431,29.181854
2014-07-15,29.158943,29.2736
2014-07-16,29.053234,29.39583
2014-07-17,28.607958,28.982172
2014-07-18,29.672535,29.714027
2014-07-21,29.392801,29.623417
2014-07-22,29.655581,29.691156
2014-07-23,29.717411,29.749554
2014-07-24,29.586271,29.856022
2014-07-25,29.370363,29.542614
2014-07-28,29.449146,29.47281
2014-07-29,29.200331,29.446802
2014-07-30,29.290583,29.379087
2014-07-31,28.501747,29.038307
2014-08-01,28.226006,28.58231
2014-08-04,28.579037,28.546173
2014-08-05,28.176142,28.512037
2014-08-06,28.241163,28.231089
2014-08-07,28.090876,28.405968
2014-08-08,28.360636,28.288158
2014-08-11,28.316257,28.509127
2014-08-12,28.059464,28.253126
2014-08-13,28.660313,28.500956
2014-08-14,28.653831,28.825993
2014-08-15,28.595491,28.899117
2014-08-18,29.028303,28.9529
2014-08-19,29.262659,29.30313
2014-08-20,29.144484,29.310547
2014-08-21,29.088636,29.209154
2014-08-22,29.048248,29.205666
2014-08-25,28.930571,29.23199
2014-08-26,28.81389,29.073717
2014-08-27,28.47183,28.865492
2014-08-28,28.382076,28.540558
2014-08-29,28.501747,28.580452
2014-09-02,28.787464,28.70913
2014-09-03,28.817881,29.036957
2014-09-04,29.019327,29.107893
2014-09-05,29.223766,29.259602
2014-09-08,29.405268,29.431368
2014-09-09,28.970961,29.414803
2014-09-10,29.075174,29.105484
2014-09-11,28.987913,29.04602
2014-09-12,28.702198,29.04818
2014-09-15,28.576544,28.682333
2014-09-16,28.918104,28.794682
2014-09-17,29.158445,29.134132
2014-09-18,29.38283,29.407911
2014-09-19,29.722397,29.700308
2014-09-22,29.28809,29.661934
2014-09-23,28.976944,29.333359
2014-09-24,29.319004,29.220488
2014-09-25,28.674274,29.329004
2014-09-26,28.775995,28.869886
2014-09-29,28.739098,28.704485
2014-09-30,28.78896,28.897799
2014-10-01,28.335705,28.791122
2014-10-02,28.425957,28.436275
2014-10-03,28.685246,28.734163
2014-10-06,28.788462,28.971312
2014-10-07,28.109823,28.694016
2014-10-08,28.546625,28.395462
2014-10-09,27.967216,28.527584
2014-10-10,27.14996,27.937258
2014-10-13,26.587503,27.26459
2014-10-14,26.823357,27.05384
2014-10-15,26.42894,26.557417
2014-10-16,26.153694,26.118502
2014-10-17,25.488522,26.357576
2014-10-20,25.970697,25.668282
2014-10-21,26.254917,26.279522
2014-10-22,26.562572,26.660955
2014-10-23,27.124531,27.094393
2014-10-24,26.915106,27.204107
2014-10-27,26.96447,26.971611
2014-10-28,27.369856,27.253025
2014-10-29,27.391296,27.568228
2014-10-30,27.440163,27.498314
2014-10-31,27.877462,27.983902
2014-11-03,27.684992,27.820934
2014-11-04,27.629642,27.690094
2014-11-05,27.221264,27.790678
2014-11-06,27.027796,27.286348
2014-11-07,26.976437,27.289848
2014-11-10,27.299549,27.206152
2014-11-11,27.439165,27.480467
2014-11-12,27.290573,27.510046
2014-11-13,27.194338,27.474182
2014-11-14,27.145472,27.329714
2014-11-17,26.752052,27.147573
2014-11-18,26.678255,26.939295
2014-11-19,26.775988,26.790314
2014-11-20,26.668282,26.638712
2014-11-21,26.801416,27.088009
2014-11-24,26.889673,26.965773
2014-11-25,26.979927,27.04336
2014-11-26,26.944525,27.056353
2014-11-28,27.017324,27.049541
2014-12-01,26.616922,26.963173
2014-12-02,26.614429,26.703604
2014-12-03,26.493263,26.635675
2014-12-04,26.791943,26.654448
2014-12-05,26.191092,26.563066
2014-12-08,26.276857,26.417908
2014-12-09,26.595482,26.29568
2014-12-10,26.230984,26.666983
2014-12-11,26.344671,26.485468
2014-12-12,25.861996,26.227499
2014-12-15,25.619661,26.108603
2014-12-16,24.701681,25.491133
2014-12-17,25.175381,25.008614
2014-12-18,25.485031,25.641375
2014-12-19,25.746813,25.679577
2014-12-22,26.171646,25.982946
2014-12-23,26.456863,26.477869
2014-12-24,26.366112,26.528086
2014-12-26,26.628391,26.523594
2014-12-29,26.443897,26.667995
2014-12-30,26.448385,26.45247
2014-12-31,26.247936,26.560022
2015-01-02,26.168653,26.463701
2015-01-05,25.623152,26.128809
2015-01-06,25.029282,25.697
2015-01-07,24.986401,25.314867
2015-01-08,25.065184,24.965658
2015-01-09,24.740576,25.181196
2015-01-12,24.56007,24.721855
2015-01-13,24.741074,24.96577
2015-01-14,24.974932,24.850492
2015-01-15,25.020805,25.251469
2015-01-16,25.334444,25.131098
2015-01-20,25.275606,25.552414
2015-01-21,25.831081,25.548544
2015-01-22,26.646341,26.312437
2015-01-23,26.92358,26.892221
2015-01-26,26.687229,26.904415
2015-01-27,25.8605,26.449783
2015-01-28,25.430182,26.068169
2015-01-29,25.463091,25.544493
2015-01-30,26.652824,26.206486
2015-02-02,26.351652,26.567913
2015-02-03,26.389547,26.473093
2015-02-04,26.066435,26.473368
2015-02-05,26.306774,26.26915
2015-02-06,26.477306,26.52674
2015-02-09,26.319241,26.455444
2015-02-10,26.773493,26.598055
2015-02-11,26.725126,26.816774
2015-02-12,27.072172,26.982014
2015-02-13,27.375341,27.292429
2015-02-17,27.067686,27.373055
2015-02-18,26.911116,27.122921
2015-02-19,27.069181,26.992071
2015-02-20,26.873718,27.143015
2015-02-23,26.522682,26.786682
2015-02-24,26.73111,26.602287
2015-02-25,27.119045,26.96752
2015-02-26,27.697954,27.378439
2015-02-27,27.843555,27.888931
2015-03-02,28.488785,28.226402
2015-03-03,28.60347,28.606524
2015-03-04,28.590006,28.680895
2015-03-05,28.687738,28.810759
2015-03-06,28.306534,28.746006
2015-03-09,28.364626,28.398699
2015-03-10,27.67452,28.188688
2015-03-11,27.483543,27.798353
2015-03-12,27.699451,27.727457
2015-03-13,27.291073,27.709768
2015-03-16,27.649588,27.634672
2015-03-17,27.466591,27.623932
2015-03-18,27.898405,27.74129
2015-03-19,27.823112,27.993921
2015-03-20,27.941286,28.113785
2015-03-23,27.863998,28.051815
2015-03-24,28.43144,28.335745
2015-03-25,27.862753,28.50577
2015-03-26,27.682499,27.88681
2015-03-27,27.341932,27.679165
2015-03-30,27.525928,27.612854
2015-03-31,27.32498,27.568369
2015-04-01,27.053724,27.437864
2015-04-02,26.703186,27.023357
2015-04-06,26.764767,26.703583
2015-04-07,26.777481,26.970549
2015-04-08,27.006353,27.01404
2015-04-09,26.964968,27.059477
2015-04-10,26.926573,27.10792
2015-04-13,26.884687,27.013994
2015-04-14,26.44689,26.813858
2015-04-15,26.553596,26.5219
2015-04-16,26.616922,26.59037
2015-04-17,26.130758,26.42724
2015-04-20,26.695707,26.44774
2015-04-21,26.625401,26.900517
2015-04-22,26.894411,26.824596
2015-04-23,27.275116,27.247892
2015-04-24,28.175644,28.402128
2015-04-27,27.768499,28.255672
2015-04-28,27.684,27.831207
2015-04-29,27.454,27.65018
2015-04-30,26.867001,27.427198
2015-05-01,26.895,27.003695
2015-05-04,27.039,27.07945
2015-05-05,26.540001,26.971312
2015-05-06,26.211,26.604881
2015-05-07,26.535,26.412497
2015-05-08,26.910999,26.930952
2015-05-11,26.785,27.033598
2015-05-12,26.452,26.658474
2015-05-13,26.481001,26.654102
2015-05-14,26.92,26.851524
2015-05-15,26.692499,27.009289
2015-05-18,26.615,26.721888
2015-05-19,26.868,26.888502
2015-05-20,26.963499,27.051495
2015-05-21,27.1255,27.069054
2015-05-22,27.005501,27.15005
2015-05-26,26.615999,26.9739
2015-05-27,26.9895,26.842714
2015-05-28,26.989,27.0191
2015-05-29,26.605499,26.956478
2015-06-01,26.699499,26.900272
2015-06-02,26.959,26.881016
2015-06-03,27.015499,27.129627
2015-06-04,26.834999,26.999754
2015-06-05,26.6665,26.897587
2015-06-08,26.341499,26.721663
2015-06-09,26.334499,26.46413
2015-06-10,26.834499,26.694998
2015-06-11,26.730499,26.986715
2015-06-12,26.616501,26.6793
2015-06-15,26.360001,26.474579
2015-06-16,26.407499,26.506094
2015-06-17,26.462999,26.556137
2015-06-18,26.8365,26.750227
2015-06-19,26.834499,26.953758
2015-06-22,26.9095,27.114271
2015-06-23,27.024,27.079075
2015-06-24,26.892,27.068897
2015-06-25,26.761499,27.039265
2015-06-26,26.584499,26.933643
2015-06-29,26.076,26.362242
2015-06-30,26.025499,26.364452
2015-07-01,26.091999,26.304985
2015-07-02,26.17,26.186928
2015-07-06,26.143,26.13507
2015-07-07,26.250999,26.247707
2015-07-08,25.841499,26.12355
2015-07-09,26.034,26.237621
2015-07-10,26.5065,26.495548
2015-07-13,27.327499,26.956339
2015-07-14,28.055,27.737991
2015-07-15,28.011,28.182657
2015-07-16,28.9925,28.638578
2015-07-17,33.6465,33.032753
2015-07-20,33.151001,33.21577
2015-07-21,33.115002,33.11697
2015-07-22,33.105,33.38854
2015-07-23,32.214001,33.074593
2015-07-24,31.177999,32.327026
2015-07-27,31.363001,31.353863
2015-07-28,31.4,31.693819
2015-07-29,31.5965,31.581615
2015-07-30,31.629499,31.638153
2015-07-31,31.2805,31.65697
2015-08-03,31.560499,31.481712
2015-08-04,31.4625,31.604332
2015-08-05,32.188999,32.01738
2015-08-06,32.133999,32.289696
2015-08-07,31.764999,32.082535
2015-08-10,31.686501,32.079678
2015-08-11,33.039001,33.580166
2015-08-12,32.978001,33.23121
2015-08-13,32.822498,33.087166
2015-08-14,32.855999,32.895405
2015-08-17,33.043499,32.968548
2015-08-18,32.806499,33.161575
2015-08-19,33.044998,33.06276
2015-08-20,32.341499,32.904224
2015-08-21,30.624001,31.943848
2015-08-24,29.480499,29.149815
2015-08-25,29.103001,30.682512
2015-08-26,31.431,30.917728
2015-08-27,31.880501,32.06454
2015-08-28,31.518999,31.75908
2015-08-31,30.9125,31.530787
2015-09-01,29.8895,30.343925
2015-09-02,30.716999,30.505564
2015-09-03,30.3125,30.90596
2015-09-04,30.035,30.142366
2015-09-08,30.733,30.757391
2015-09-09,30.636,31.16526
2015-09-10,31.067499,30.919748
2015-09-11,31.2885,31.172024
2015-09-14,31.162001,31.36192
2015-09-15,31.757,31.604912
2015-09-16,31.799,31.892391
2015-09-17,32.145,32.166348
2015-09-18,31.4625,31.971844
2015-09-21,31.771999,31.816044
2015-09-22,31.134501,31.413471
2015-09-23,31.118,31.288548
2015-09-24,31.290001,31.084906
2015-09-25,30.598499,31.47603
2015-09-28,29.744499,30.569674
2015-09-29,29.748501,30.046003
2015-09-30,30.421,30.356031
2015-10-01,30.564501,30.545704
2015-10-02,31.345501,30.76257
2015-10-05,32.073502,31.843563
2015-10-06,32.271999,32.18821
2015-10-07,32.118,32.48907
2015-10-08,31.958,32.13683
2015-10-09,32.1805,32.16516
2015-10-12,32.3335,32.27882
2015-10-13,32.615002,32.46704
2015-10-14,32.557999,32.809505
2015-10-15,33.087002,32.9555
2015-10-16,33.110001,33.272854
2015-10-19,33.305,33.225857
2015-10-20,32.514,33.191856
2015-10-21,32.130501,32.746403
2015-10-22,32.5895,32.608284
2015-10-23,35.099998,36.35058
2015-10-26,35.639,35.405666
2015-10-27,35.4245,35.512066
2015-10-28,35.647499,35.503494
2015-10-29,35.846001,35.696148
2015-10-30,35.540501,35.843452
2015-11-02,36.0555,35.748886
2015-11-03,36.108002,36.061024
2015-11-04,36.405499,36.30922
2015-11-05,36.5625,36.65744
2015-11-06,36.688,36.655823
2015-11-09,36.244499,36.560986
2015-11-10,36.416,36.33226
2015-11-11,36.77,36.77115
2015-11-12,36.561501,36.677906
2015-11-13,35.849998,36.456795
2015-11-16,36.448002,36.025715
2015-11-17,36.264999,36.508785
2015-11-18,37.0,36.62823
2015-11-19,36.920502,37.01202
2015-11-20,37.830002,37.51913
2015-11-23,37.799,37.936073
2015-11-24,37.414001,37.608627
2015-11-25,37.407501,37.476532
2015-11-27,37.513,37.511013
2015-11-30,37.130001,37.511784
2015-12-01,38.352001,37.711742
2015-12-02,38.118999,38.502056
2015-12-03,37.626999,38.249363
2015-12-04,38.3405,37.909214
2015-12-07,38.162498,38.3558
2015-12-08,38.1185,38.005398
2015-12-09,37.580502,37.943188
2015-12-10,37.473,37.668953
2015-12-11,36.943501,37.140438
2015-12-14,37.3885,37.156357
2015-12-15,37.169998,37.694115
2015-12-16,37.904499,37.6389
2015-12-17,37.4715,38.05936
2015-12-18,36.9655,37.425514
2015-12-21,37.3885,37.366817
2015-12-22,37.5,37.62149
2015-12-23,37.515499,37.663918
2015-12-24,37.419998,37.505764
2015-12-28,38.1255,37.80751
2015-12-29,38.830002,38.5447
2015-12-30,38.549999,38.79629
2015-12-31,37.944,38.419796
2016-01-04,37.091999,37.16858
2016-01-05,37.129002,37.389927
2016-01-06,37.181,36.79271
2016-01-07,36.3195,36.624924
2016-01-08,35.723499,36.532757
2016-01-11,35.801498,35.861736
2016-01-12,36.303501,36.223347
2016-01-13,35.028,36.43608
2016-01-14,35.736,35.49267
2016-01-15,34.7225,34.871147
2016-01-19,35.0895,35.276875
2016-01-20,34.922501,34.708843
2016-01-21,35.329498,35.375107
2016-01-22,36.262501,36.28488
2016-01-25,35.5835,36.222748
2016-01-26,35.652,35.769875
2016-01-27,34.9995,35.69036
2016-01-28,36.548,36.295673
2016-01-29,37.147499,36.820393
2016-02-01,37.599998,37.66773
2016-02-02,38.232498,39.229702
2016-02-03,36.3475,38.318535
2016-02-04,35.400501,36.166515
2016-02-05,34.178501,35.156555
2016-02-08,34.137001,33.73071
2016-02-09,33.905499,34.073265
2016-02-10,34.206001,34.590637
2016-02-11,34.155499,34.024
2016-02-12,34.119999,34.570347
2016-02-16,34.549999,34.75909
2016-02-17,35.419998,35.12456
2016-02-18,34.8675,35.505524
2016-02-19,35.045502,34.93518
2016-02-22,35.323002,35.491287
2016-02-23,34.7925,35.187057
2016-02-24,34.978001,34.651176
2016-02-25,35.287498,35.114025
2016-02-26,35.253502,35.52064
2016-02-29,34.8885,35.214733
2016-03-01,35.940498,35.460503
2016-03-02,35.942501,35.988163
2016-03-03,35.620998,35.93407
2016-03-04,35.544498,35.783848
2016-03-07,34.757999,35.32569
2016-03-08,34.698502,34.701286
2016-03-09,35.262001,35.076813
2016-03-10,35.640999,35.5804
2016-03-11,36.341,36.15013
2016-03-14,36.524502,36.5038
2016-03-15,36.4165,36.460922
2016-03-16,36.804501,36.522114
2016-03-17,36.889,36.95589
2016-03-18,36.880001,37.099033
2016-03-21,37.1045,36.946617
2016-03-22,37.037498,37.01518
2016-03-23,36.903,37.161114
2016-03-24,36.764999,36.723843
2016-03-28,36.676498,36.88201
2016-03-29,37.238499,36.93184
2016-03-30,37.526501,37.63512
2016-03-31,37.247501,37.472214
2016-04-01,37.495499,37.136253
2016-04-04,37.2645,37.52067
2016-04-05,36.889999,36.98594
2016-04-06,37.2845,36.97789
2016-04-07,37.014,37.272507
2016-04-08,36.9575,37.203293
2016-04-11,36.805,37.164547
2016-04-12,37.154499,36.991302
2016-04-13,37.585999,37.543125
2016-04-14,37.66,37.76087
2016-04-15,37.950001,37.826736
2016-04-18,38.330502,38.142666
2016-04-19,37.696499,38.37854
2016-04-20,37.633499,37.881687
2016-04-21,37.957001,37.86381
2016-04-22,35.938499,36.47424
2016-04-25,36.157501,35.98112
2016-04-26,35.407001,36.20198
2016-04-27,35.292,35.398304
2016-04-28,34.550999,35.44523
2016-04-29,34.650501,34.709026
2016-05-02,34.9105,34.96293
2016-05-03,34.618,34.896893
2016-05-04,34.785,34.72388
2016-05-05,35.071499,35.016132
2016-05-06,35.556,35.188854
2016-05-09,35.645,35.739216
2016-05-10,36.159,35.990566
2016-05-11,35.7645,36.173515
2016-05-12,35.665501,35.89125
2016-05-13,35.5415,35.7011
2016-05-16,35.824501,35.633846
2016-05-17,35.311501,35.858154
2016-05-18,35.331501,35.346336
2016-05-19,35.015999,35.204437
2016-05-20,35.487,35.32877
2016-05-23,35.212002,35.436935
2016-05-24,36.004501,35.61857
2016-05-25,36.2635,36.184975
2016-05-26,36.206001,36.25806
2016-05-27,36.632999,36.40287
2016-05-31,36.785999,36.749874
2016-06-01,36.7075,36.783905
2016-06-02,36.52,36.633026
2016-06-03,36.117001,36.456955
2016-06-06,35.827499,36.23338
2016-06-07,35.8325,36.051697
2016-06-08,36.414001,36.303646
2016-06-09,36.429001,36.284145
2016-06-10,35.970501,36.092724
2016-06-13,35.917999,35.997406
2016-06-14,35.913502,35.943424
2016-06-15,35.945999,36.045662
2016-06-16,35.518002,35.76905
2016-06-17,34.585999,35.39354
2016-06-20,34.685501,35.02877
2016-06-21,34.797001,35.010475
2016-06-22,34.873001,35.01082
2016-06-23,35.093498,34.968956
2016-06-24,33.761002,34.056046
2016-06-27,33.412998,33.627712
2016-06-28,34.001999,34.032413
2016-06-29,34.205502,34.288166
2016-06-30,34.605,34.445805
2016-07-01,34.960499,34.803883
2016-07-05,34.747501,34.850227
2016-07-06,34.8885,34.733414
2016-07-07,34.768002,34.92184
2016-07-08,35.281502,35.122837
2016-07-11,35.754501,35.579067
2016-07-12,36.032001,36.04709
2016-07-13,35.848999,36.18662
2016-07-14,36.047501,36.117245
2016-07-15,35.9925,36.29268
2016-07-18,36.688999,36.370598
2016-07-19,36.848,36.639618
2016-07-20,37.059502,36.974983
2016-07-21,36.931499,37.045197
2016-07-22,37.137001,37.124416
2016-07-25,36.988499,37.07643
2016-07-26,36.921001,36.999886
2016-07-27,37.088501,37.03613
2016-07-28,37.295502,37.39736
2016-07-29,38.439499,38.720966
2016-08-01,38.644001,38.361965
2016-08-02,38.553501,38.549007
2016-08-03,38.659,38.463696
2016-08-04,38.580502,38.629627
2016-08-05,39.111,38.83546
2016-08-08,39.088001,39.094
2016-08-09,39.213001,39.16537
2016-08-10,39.234001,39.222637
2016-08-11,39.2425,39.300404
2016-08-12,39.160999,39.097713
2016-08-15,39.122002,39.21566
2016-08-16,38.856998,38.989643
2016-08-17,38.995499,38.90295
2016-08-18,38.875,39.018085
2016-08-19,38.771,38.775467
2016-08-22,38.607498,38.671516
2016-08-23,38.604,38.76923
2016-08-24,38.481998,38.572598
2016-08-25,38.470501,38.411762
2016-08-26,38.477001,38.540123
2016-08-29,38.607498,38.523476
2016-08-30,38.454498,38.533314
2016-08-31,38.352501,38.387436
2016-09-01,38.438999,38.472385
2016-09-02,38.573002,38.64833
2016-09-06,39.004002,38.79698
2016-09-07,39.017502,39.020454
2016-09-08,38.765999,38.930832
2016-09-09,37.983002,38.49749
2016-09-12,38.451,37.99657
2016-09-13,37.984501,38.21667
2016-09-14,38.1245,38.106636
2016-09-15,38.588001,38.306774
2016-09-16,38.444,38.488728
2016-09-19,38.285,38.602097
2016-09-20,38.570499,38.520164
2016-09-21,38.811001,38.68856
2016-09-22,39.3605,39.14171
2016-09-23,39.345001,39.353596
2016-09-26,38.710499,39.08364
2016-09-27,39.150501,38.925987
2016-09-28,39.077999,38.94407
2016-09-29,38.7505,39.08703
2016-09-30,38.864498,38.88123
2016-10-03,38.627998,38.72241
2016-10-04,38.821499,38.831795
2016-10-05,38.823502,38.988693
2016-10-06,38.842999,38.954643
2016-10-07,38.754002,38.93558
2016-10-10,39.297001,39.048088
2016-10-11,39.1535,39.371746
2016-10-12,39.306999,39.240852
2016-10-13,38.9095,39.024723
2016-10-14,38.926498,39.079803
2016-10-17,38.998001,39.061417
2016-10-18,39.763,39.581417
2016-10-19,40.075001,39.99884
2016-10-20,39.848499,40.123695
2016-10-21,39.968498,39.807877
2016-10-24,40.655499,40.385395
2016-10-25,40.383499,40.746223
2016-10-26,39.953499,40.256443
2016-10-27,39.767502,40.036938
2016-10-28,39.768501,40.436863
2016-10-31,39.227001,39.726303
2016-11-01,39.1805,39.214848
2016-11-02,38.435001,38.88099
2016-11-03,38.106499,38.373978
2016-11-04,38.101002,37.844006
2016-11-07,39.125999,38.88244
2016-11-08,39.525501,39.328938
2016-11-09,39.265499,39.13555
2016-11-10,38.127998,39.359497
2016-11-11,37.701,37.887714
2016-11-14,36.804001,37.692554
2016-11-15,37.9245,37.63852
2016-11-16,38.223999,37.925858
2016-11-17,38.561501,38.433296
2016-11-18,38.027,38.55618
2016-11-21,38.459999,38.24567
2016-11-22,38.413502,38.66847
2016-11-23,38.0495,38.340702
2016-11-25,38.084,38.210884
2016-11-28,38.411999,38.295547
2016-11-29,38.542,38.666218
2016-11-30,37.902,38.473614
2016-12-01,37.396,37.83389
2016-12-02,37.525002,37.39011
2016-12-05,38.125999,37.976913
2016-12-06,37.955502,38.26689
2016-12-07,38.559502,38.204754
2016-12-08,38.820999,38.695408
2016-12-09,39.4645,39.148056
2016-12-12,39.463501,39.351135
2016-12-13,39.805,39.8375
2016-12-14,39.8535,39.936954
2016-12-15,39.892502,39.918015
2016-12-16,39.540001,39.967022
2016-12-19,39.709999,39.59349
2016-12-20,39.820999,39.836292
2016-12-21,39.728001,39.754128
2016-12-22,39.563,39.60535
2016-12-23,39.495499,39.540684
2016-12-27,39.577499,39.605095
2016-12-28,39.252499,39.620636
2016-12-29,39.1395,39.176044
2016-12-30,38.591,39.06991
2017-01-03,39.306999,39.09071
2017-01-04,39.345001,39.42722
2017-01-05,39.701,39.424942
2017-01-06,40.307499,39.93019
2017-01-09,40.3325,40.337177
2017-01-10,40.239498,40.368755
2017-01-11,40.3955,40.26537
2017-01-12,40.318001,40.31018
2017-01-13,40.394001,40.403957
2017-01-17,40.230499,40.307617
2017-01-18,40.303501,40.262974
2017-01-19,40.108749,40.273903
2017-01-20,40.250999,40.310993
2017-01-23,40.9655,40.537544
2017-01-24,41.193501,41.122208
2017-01-25,41.783501,41.52385
2017-01-26,41.607498,41.819523
2017-01-27,41.165501,41.725677
2017-01-30,40.116001,40.660873
2017-01-31,39.8395,39.875328
2017-02-01,39.784752,39.958347
2017-02-02,39.926498,39.803883
2017-02-03,40.074501,40.165817
2017-02-06,40.067001,39.98465
2017-02-07,40.348499,40.26669
2017-02-08,40.418999,40.38211
2017-02-09,40.478001,40.44943
2017-02-10,40.683498,40.60773
2017-02-13,40.962002,40.84758
2017-02-14,41.022499,40.96578
2017-02-15,40.949001,40.988934
2017-02-16,41.208,41.036106
2017-02-17,41.4035,41.199635
2017-02-21,41.583,41.47074
2017-02-22,41.537998,41.46408
2017-02-23,41.566502,41.478104
2017-02-24,41.431999,41.363117
2017-02-27,41.464001,41.282722
2017-02-28,41.1605,41.274986
2017-03-01,41.762001,41.516476
2017-03-02,41.531502,41.63967
2017-03-03,41.453999,41.4792
2017-03-06,41.389,41.32401
2017-03-07,41.595501,41.42111
2017-03-08,41.768501,41.69533
2017-03-09,41.933998,41.840008
2017-03-10,42.162498,42.135677
2017-03-13,42.277,42.220562
2017-03-14,42.280998,42.174282
2017-03-15,42.360001,42.321434
2017-03-16,42.438999,42.415974
2017-03-17,42.605999,42.54657
2017-03-20,42.419998,42.43551
2017-03-21,41.522999,42.420277
2017-03-22,41.4795,41.58646
2017-03-23,40.879002,41.02907
2017-03-24,40.7215,40.95075
2017-03-27,40.975498,40.535683
2017-03-28,41.046001,41.044254
2017-03-29,41.570499,41.33006
2017-03-30,41.575001,41.61904
2017-03-31,41.478001,41.450516
2017-04-03,41.927502,41.60319
2017-04-04,41.7285,41.579693
2017-04-05,41.570499,41.803154
2017-04-06,41.394001,41.602703
2017-04-07,41.233501,41.333317
2017-04-10,41.2365,41.28163
2017-04-11,41.1675,41.203358
2017-04-12,41.216,41.129204
2017-04-13,41.178001,41.135464
2017-04-17,41.858501,41.402214
2017-04-18,41.841,41.73171
2017-04-19,41.9105,41.961624
2017-04-20,42.0825,42.06992
2017-04-21,42.1595,42.110962
2017-04-24,43.138,42.689598
2017-04-25,43.615002,43.334404
2017-04-26,43.586498,43.642513
2017-04-27,43.712502,43.643612
2017-04-28,45.298,45.52991
2017-05-01,45.628502,45.22918
2017-05-02,45.821999,45.56429
2017-05-03,46.352001,45.84962
2017-05-04,46.583,46.35303
2017-05-05,46.356499,46.56681
2017-05-08,46.715,46.374355
2017-05-09,46.608501,46.729485
2017-05-10,46.438999,46.476944
2017-05-11,46.529999,46.27066
2017-05-12,46.611,46.499546
2017-05-15,46.854,46.620415
2017-05-16,47.150002,46.944767
2017-05-17,45.980999,46.643456
2017-05-18,46.512001,46.136353
2017-05-19,46.7005,46.574673
2017-05-22,47.092999,46.76493
2017-05-23,47.441002,47.32933
2017-05-24,47.748001,47.570854
2017-05-25,48.477001,47.988605
2017-05-26,48.573502,48.439003
2017-05-30,48.793999,48.50588
2017-05-31,48.243,48.63343
2017-06-01,48.3475,48.341534
2017-06-02,48.779999,48.46241
2017-06-05,49.183998,48.869846
2017-06-06,48.828499,49.081097
2017-06-07,49.047001,48.939465
2017-06-08,49.170502,49.029957
2017-06-09,47.491501,48.85113
2017-06-12,47.145,46.93846
2017-06-13,47.669998,47.58305
2017-06-14,47.537998,47.82044
2017-06-15,47.115501,46.715397
2017-06-16,46.988998,46.923744
2017-06-19,47.8685,47.54948
2017-06-20,47.531502,47.785347
2017-06-21,47.9725,47.67094
2017-06-22,47.8545,47.842537
2017-06-23,48.279499,47.874805
2017-06-26,47.613499,48.32147
2017-06-27,46.366501,47.02158
2017-06-28,47.024502,46.520794
2017-06-29,45.8895,46.340786
2017-06-30,45.436501,46.113186
2017-07-03,44.935001,45.451855
2017-07-05,45.585499,45.18933
2017-07-06,45.334499,45.256523
2017-07-07,45.929501,45.55275
2017-07-10,46.439999,46.120747
2017-07-11,46.504501,46.382603
2017-07-12,47.191502,46.938576
2017-07-13,47.358002,47.31598
2017-07-14,47.7995,47.559097
2017-07-17,47.671001,47.761086
2017-07-18,48.27,47.761333
2017-07-19,48.544498,48.351795
2017-07-20,48.407501,48.593246
2017-07-21,48.646,48.175793
2017-07-24,49.016998,48.727062
2017-07-25,47.535,47.67222
2017-07-26,47.389999,47.586018
2017-07-27,46.704498,47.33769
2017-07-28,47.0765,46.592133
2017-07-31,46.525002,46.940372
2017-08-01,46.5415,46.582123
2017-08-02,46.519501,46.353382
2017-08-03,46.182499,46.40609
2017-08-04,46.397999,46.28413
2017-08-07,46.467999,46.39036
2017-08-08,46.3395,46.37275
2017-08-09,46.145,46.00748
2017-08-10,45.362,45.754005
2017-08-11,45.719501,45.44941
2017-08-14,46.133499,46.051697
2017-08-15,46.111,46.131207
2017-08-16,46.348,46.26863
2017-08-17,45.549,46.121902
2017-08-18,45.533501,45.49075
2017-08-21,45.333,45.421646
2017-08-22,46.234501,45.74264
2017-08-23,46.349998,46.11387
2017-08-24,46.063999,46.301476
2017-08-25,45.794498,46.06496
2017-08-28,45.690498,45.73817
2017-08-29,46.064499,45.442734
2017-08-30,46.4785,46.077347
2017-08-31,46.966499,46.653122
2017-09-01,46.867001,46.947742
2017-09-05,46.422501,46.558666
2017-09-06,46.390499,46.382343
